"Plot Title: Hobo U23-001 Sample Data"
"#","Date Time, GMT-08:00","Temp, °F (LGR S/N: 10173910, SEN S/N: 10173910)","RH, % (LGR S/N: 10173910, SEN S/N: 10173910)","Batt, V (LGR S/N: 10173910, SEN S/N: 10173910)","DewPt, °F (LGR S/N: 10173910, SEN S/N: 10173910)","Coupler Detached (LGR S/N: 10173910, SEN S/N: 10173910)","Coupler Attached (LGR S/N: 10173910, SEN S/N: 10173910)","Stopped (LGR S/N: 10173910, SEN S/N: 10173910)","End Of File (LGR S/N: 10173910, SEN S/N: 10173910)"
733,02/12/17 01:00:00 PM,32.193,100.000,3.47,32.058,,,,
734,02/12/17 02:00:00 PM,32.243,100.000,3.47,32.119,,,,
735,02/12/17 03:00:00 PM,32.293,100.000,3.47,32.166,,,,
736,02/12/17 04:00:00 PM,32.293,100.000,3.47,32.171,,,,
737,02/12/17 05:00:00 PM,32.293,100.000,3.47,32.171,,,,
738,02/12/17 06:00:00 PM,32.293,100.000,3.47,32.171,,,,
739,02/12/17 07:00:00 PM,32.293,100.000,3.47,32.171,,,,
740,02/12/17 08:00:00 PM,32.243,100.000,3.47,32.119,,,,
741,02/12/17 09:00:00 PM,32.193,100.000,3.47,32.061,,,,
742,02/12/17 10:00:00 PM,32.193,100.000,3.47,32.058,,,,
743,02/12/17 11:00:00 PM,32.193,100.000,3.47,32.058,,,,
744,02/13/17 12:00:00 AM,32.193,100.000,3.47,32.058,,,,
745,02/13/17 01:00:00 AM,32.193,100.000,3.47,32.049,,,,
746,02/13/17 02:00:00 AM,32.193,100.000,3.47,32.049,,,,
747,02/13/17 03:00:00 AM,32.193,100.000,3.47,32.043,,,,
748,02/13/17 04:00:00 AM,32.193,100.000,3.47,32.040,,,,
749,02/13/17 05:00:00 AM,32.142,100.000,3.47,31.978,,,,
750,02/13/17 06:00:00 AM,32.142,100.000,3.47,31.969,,,,
751,02/13/17 07:00:00 AM,32.142,100.000,3.47,31.960,,,,
752,02/13/17 08:00:00 AM,32.142,100.000,3.47,31.960,,,,
753,02/13/17 09:00:00 AM,32.193,100.000,3.47,32.013,,,,
754,02/13/17 10:00:00 AM,32.243,100.000,3.47,32.074,,,,
755,02/13/17 11:00:00 AM,32.293,100.000,3.47,32.135,,,,
756,02/13/17 12:00:00 PM,32.293,100.000,3.47,32.135,,,,
757,02/13/17 01:00:00 PM,32.342,100.000,3.47,32.196,,,,
758,02/13/17 02:00:00 PM,32.342,100.000,3.47,32.196,,,,
759,02/13/17 03:00:00 PM,32.392,100.000,3.47,32.248,,,,
760,02/13/17 04:00:00 PM,32.392,100.000,3.47,32.252,,,,
761,02/13/17 05:00:00 PM,32.392,100.000,3.47,32.257,,,,
762,02/13/17 06:00:00 PM,32.392,100.000,3.47,32.248,,,,
763,02/13/17 07:00:00 PM,32.392,100.000,3.47,32.248,,,,
764,02/13/17 08:00:00 PM,32.293,100.000,3.47,32.117,,,,
765,02/13/17 09:00:00 PM,32.293,100.000,3.47,32.099,,,,
766,02/13/17 10:00:00 PM,32.243,100.000,3.47,32.029,,,,
767,02/13/17 11:00:00 PM,32.193,100.000,3.47,31.950,,,,
768,02/14/17 12:00:00 AM,32.193,100.000,3.47,31.905,,,,
769,02/14/17 01:00:00 AM,32.142,100.000,3.47,31.802,,,,
770,02/14/17 02:00:00 AM,32.092,100.000,3.47,31.690,,,,
771,02/14/17 03:00:00 AM,32.092,100.000,3.47,31.581,,,,
772,02/14/17 04:00:00 AM,32.092,100.000,3.47,31.505,,,,
773,02/14/17 05:00:00 AM,32.043,100.000,3.47,31.359,,,,
774,02/14/17 06:00:00 AM,32.043,100.000,3.47,31.293,,,,
775,02/14/17 07:00:00 AM,31.993,99.489,3.47,31.001,,,,
776,02/14/17 08:00:00 AM,31.993,98.971,3.47,30.895,,,,
777,02/14/17 09:00:00 AM,32.092,99.882,3.47,31.183,,,,
778,02/14/17 10:00:00 AM,32.193,100.000,3.47,31.420,,,,
779,02/14/17 11:00:00 AM,32.193,100.000,3.47,31.516,,,,
780,02/14/17 12:00:00 PM,32.293,100.000,3.47,31.705,,,,
781,02/14/17 01:00:00 PM,32.293,100.000,3.47,31.770,,,,
782,02/14/17 02:00:00 PM,32.342,100.000,3.47,31.869,,,,
783,02/14/17 03:00:00 PM,32.342,100.000,3.47,31.905,,,,
784,02/14/17 04:00:00 PM,32.392,100.000,3.47,31.980,,,,
785,02/14/17 05:00:00 PM,32.392,100.000,3.47,32.013,,,,
786,02/14/17 06:00:00 PM,32.392,100.000,3.47,32.022,,,,
787,02/14/17 07:00:00 PM,32.392,100.000,3.47,32.040,,,,
788,02/14/17 08:00:00 PM,32.392,100.000,3.47,32.058,,,,
789,02/14/17 09:00:00 PM,32.392,100.000,3.47,32.067,,,,
790,02/14/17 10:00:00 PM,32.392,100.000,3.47,32.067,,,,
791,02/14/17 11:00:00 PM,32.443,100.000,3.47,32.119,,,,
792,02/15/17 12:00:00 AM,32.443,100.000,3.47,32.137,,,,
793,02/15/17 01:00:00 AM,32.443,100.000,3.47,32.137,,,,
794,02/15/17 02:00:00 AM,32.443,100.000,3.47,32.137,,,,
795,02/15/17 03:00:00 AM,32.443,100.000,3.47,32.146,,,,
796,02/15/17 04:00:00 AM,32.443,100.000,3.47,32.137,,,,
797,02/15/17 05:00:00 AM,32.491,100.000,3.47,32.198,,,,
798,02/15/17 06:00:00 AM,32.443,100.000,3.47,32.155,,,,
799,02/15/17 07:00:00 AM,32.491,100.000,3.47,32.216,,,,
800,02/15/17 08:00:00 AM,32.491,100.000,3.47,32.216,,,,
801,02/15/17 09:00:00 AM,32.491,100.000,3.47,32.216,,,,
802,02/15/17 10:00:00 AM,32.491,100.000,3.47,32.216,,,,
803,02/15/17 11:00:00 AM,32.491,100.000,3.47,32.225,,,,
804,02/15/17 12:00:00 PM,32.491,100.000,3.47,32.225,,,,
805,02/15/17 01:00:00 PM,32.542,100.000,3.47,32.295,,,,
806,02/15/17 02:00:00 PM,32.542,100.000,3.47,32.292,,,,
807,02/15/17 03:00:00 PM,32.542,100.000,3.47,32.304,,,,
808,02/15/17 04:00:00 PM,32.542,100.000,3.47,32.310,,,,
809,02/15/17 05:00:00 PM,32.542,100.000,3.47,32.313,,,,
810,02/15/17 06:00:00 PM,32.542,100.000,3.47,32.322,,,,
811,02/15/17 07:00:00 PM,32.592,100.000,3.47,32.374,,,,
812,02/15/17 08:00:00 PM,32.592,100.000,3.47,32.374,,,,
813,02/15/17 09:00:00 PM,32.542,100.000,3.47,32.331,,,,
814,02/15/17 10:00:00 PM,32.592,100.000,3.47,32.389,,,,
815,02/15/17 11:00:00 PM,32.592,100.000,3.47,32.389,,,,
816,02/16/17 12:00:00 AM,32.592,100.000,3.47,32.392,,,,
817,02/16/17 01:00:00 AM,32.592,100.000,3.47,32.401,,,,
818,02/16/17 02:00:00 AM,32.592,100.000,3.47,32.410,,,,
819,02/16/17 03:00:00 AM,32.592,100.000,3.47,32.419,,,,
820,02/16/17 04:00:00 AM,32.592,100.000,3.47,32.425,,,,
821,02/16/17 05:00:00 AM,32.592,100.000,3.47,32.428,,,,
822,02/16/17 06:00:00 AM,32.592,100.000,3.47,32.428,,,,
823,02/16/17 07:00:00 AM,32.592,100.000,3.47,32.437,,,,
824,02/16/17 08:00:00 AM,32.592,100.000,3.47,32.437,,,,
825,02/16/17 09:00:00 AM,32.641,100.000,3.47,32.490,,,,
826,02/16/17 10:00:00 AM,32.641,100.000,3.47,32.499,,,,
827,02/16/17 11:00:00 AM,32.641,100.000,3.47,32.495,,,,
828,02/16/17 12:00:00 PM,32.641,100.000,3.47,32.499,,,,
829,02/16/17 01:00:00 PM,32.641,100.000,3.47,32.499,,,,
830,02/16/17 02:00:00 PM,32.641,100.000,3.47,32.508,,,,
831,02/16/17 03:00:00 PM,32.641,100.000,3.47,32.508,,,,
832,02/16/17 04:00:00 PM,32.691,100.000,3.47,32.560,,,,
833,02/16/17 05:00:00 PM,32.691,100.000,3.47,32.560,,,,
834,02/16/17 06:00:00 PM,32.691,100.000,3.47,32.569,,,,
835,02/16/17 07:00:00 PM,32.691,100.000,3.47,32.569,,,,
836,02/16/17 08:00:00 PM,32.691,100.000,3.47,32.569,,,,
837,02/16/17 09:00:00 PM,32.691,100.000,3.47,32.569,,,,
838,02/16/17 10:00:00 PM,32.691,100.000,3.47,32.572,,,,
839,02/16/17 11:00:00 PM,32.691,100.000,3.47,32.578,,,,
840,02/17/17 12:00:00 AM,32.691,100.000,3.47,32.578,,,,
841,02/17/17 01:00:00 AM,32.691,100.000,3.47,32.578,,,,
842,02/17/17 02:00:00 AM,32.691,100.000,3.47,32.578,,,,
843,02/17/17 03:00:00 AM,32.691,100.000,3.47,32.587,,,,
844,02/17/17 04:00:00 AM,32.691,100.000,3.47,32.587,,,,
845,02/17/17 05:00:00 AM,32.691,100.000,3.47,32.587,,,,
846,02/17/17 06:00:00 AM,32.691,100.000,3.47,32.587,,,,
847,02/17/17 07:00:00 AM,32.691,100.000,3.47,32.596,,,,
848,02/17/17 08:00:00 AM,32.641,100.000,3.47,32.544,,,,
849,02/17/17 09:00:00 AM,32.691,100.000,3.47,32.596,,,,
850,02/17/17 10:00:00 AM,32.691,100.000,3.47,32.596,,,,
851,02/17/17 11:00:00 AM,32.691,100.000,3.47,32.596,,,,
852,02/17/17 12:00:00 PM,32.691,100.000,3.47,32.596,,,,
853,02/17/17 01:00:00 PM,32.691,100.000,3.47,32.605,,,,
854,02/17/17 02:00:00 PM,32.742,100.000,3.47,32.657,,,,
855,02/17/17 03:00:00 PM,32.742,100.000,3.47,32.657,,,,
856,02/17/17 04:00:00 PM,32.742,100.000,3.47,32.657,,,,
857,02/17/17 05:00:00 PM,32.742,100.000,3.47,32.666,,,,
858,02/17/17 06:00:00 PM,32.742,100.000,3.47,32.666,,,,
859,02/17/17 07:00:00 PM,32.742,100.000,3.47,32.666,,,,
860,02/17/17 08:00:00 PM,32.742,100.000,3.47,32.673,,,,
861,02/17/17 09:00:00 PM,32.742,100.000,3.47,32.673,,,,
862,02/17/17 10:00:00 PM,32.742,100.000,3.47,32.673,,,,
863,02/17/17 11:00:00 PM,32.790,100.000,3.47,32.734,,,,
864,02/18/17 12:00:00 AM,32.790,100.000,3.47,32.734,,,,
865,02/18/17 01:00:00 AM,32.790,100.000,3.47,32.734,,,,
866,02/18/17 02:00:00 AM,32.790,100.000,3.47,32.734,,,,
867,02/18/17 03:00:00 AM,32.790,100.000,3.47,32.734,,,,
868,02/18/17 04:00:00 AM,32.790,100.000,3.47,32.743,,,,
869,02/18/17 05:00:00 AM,32.790,100.000,3.47,32.734,,,,
870,02/18/17 06:00:00 AM,32.790,100.000,3.47,32.743,,,,
871,02/18/17 07:00:00 AM,32.790,100.000,3.47,32.743,,,,
872,02/18/17 08:00:00 AM,32.790,100.000,3.47,32.743,,,,
873,02/18/17 09:00:00 AM,32.790,100.000,3.47,32.752,,,,
874,02/18/17 10:00:00 AM,32.790,100.000,3.47,32.752,,,,
875,02/18/17 11:00:00 AM,32.841,100.000,3.47,32.805,,,,
876,02/18/17 12:00:00 PM,32.841,100.000,3.47,32.805,,,,
877,02/18/17 01:00:00 PM,32.841,100.000,3.47,32.805,,,,
878,02/18/17 02:00:00 PM,32.841,100.000,3.47,32.805,,,,
879,02/18/17 03:00:00 PM,32.841,100.000,3.47,32.805,,,,
880,02/18/17 04:00:00 PM,32.841,100.000,3.47,32.805,,,,
881,02/18/17 05:00:00 PM,32.841,100.000,3.47,32.814,,,,
882,02/18/17 06:00:00 PM,32.891,100.000,3.47,32.866,,,,
883,02/18/17 07:00:00 PM,32.891,100.000,3.47,32.866,,,,
884,02/18/17 08:00:00 PM,32.891,100.000,3.47,32.866,,,,
885,02/18/17 09:00:00 PM,32.891,100.000,3.47,32.866,,,,
886,02/18/17 10:00:00 PM,32.891,100.000,3.47,32.866,,,,
887,02/18/17 11:00:00 PM,32.891,100.000,3.47,32.875,,,,
888,02/19/17 12:00:00 AM,32.841,100.000,3.47,32.823,,,,
889,02/19/17 01:00:00 AM,32.790,100.000,3.47,32.770,,,,
890,02/19/17 02:00:00 AM,32.790,100.000,3.47,32.770,,,,
891,02/19/17 03:00:00 AM,32.790,100.000,3.47,32.770,,,,
892,02/19/17 04:00:00 AM,32.790,100.000,3.47,32.774,,,,
893,02/19/17 05:00:00 AM,32.790,100.000,3.47,32.779,,,,
894,02/19/17 06:00:00 AM,32.841,100.000,3.47,32.832,,,,
895,02/19/17 07:00:00 AM,32.891,100.000,3.47,32.882,,,,
896,02/19/17 08:00:00 AM,32.891,100.000,3.47,32.882,,,,
897,02/19/17 09:00:00 AM,32.891,100.000,3.47,32.878,,,,
898,02/19/17 10:00:00 AM,32.891,100.000,3.47,32.875,,,,
899,02/19/17 11:00:00 AM,32.891,100.000,3.47,32.882,,,,
900,02/19/17 12:00:00 PM,32.891,100.000,3.47,32.882,,,,
901,02/19/17 01:00:00 PM,32.940,100.000,3.47,32.932,,,,
902,02/19/17 02:00:00 PM,32.940,100.000,3.47,32.932,,,,
903,02/19/17 03:00:00 PM,32.940,100.000,3.47,32.932,,,,
904,02/19/17 04:00:00 PM,32.940,100.000,3.47,32.932,,,,
905,02/19/17 05:00:00 PM,32.940,100.000,3.47,32.932,,,,
906,02/19/17 06:00:00 PM,32.940,100.000,3.47,32.932,,,,
907,02/19/17 07:00:00 PM,32.990,100.000,3.47,32.983,,,,
908,02/19/17 08:00:00 PM,32.990,100.000,3.47,32.983,,,,
909,02/19/17 09:00:00 PM,32.990,100.000,3.47,32.983,,,,
910,02/19/17 10:00:00 PM,32.990,100.000,3.47,32.983,,,,
911,02/19/17 11:00:00 PM,32.990,100.000,3.47,32.983,,,,
912,02/20/17 12:00:00 AM,32.990,100.000,3.47,32.983,,,,
913,02/20/17 01:00:00 AM,32.990,100.000,3.47,32.983,,,,
914,02/20/17 02:00:00 AM,32.990,100.000,3.47,32.983,,,,
915,02/20/17 03:00:00 AM,32.990,100.000,3.47,32.983,,,,
916,02/20/17 04:00:00 AM,32.990,100.000,3.47,32.983,,,,
917,02/20/17 05:00:00 AM,32.990,100.000,3.47,32.983,,,,
918,02/20/17 06:00:00 AM,32.990,100.000,3.47,32.983,,,,
919,02/20/17 07:00:00 AM,32.990,100.000,3.47,32.983,,,,
920,02/20/17 08:00:00 AM,32.990,100.000,3.47,32.983,,,,
921,02/20/17 09:00:00 AM,33.039,100.000,3.47,33.031,,,,
922,02/20/17 10:00:00 AM,33.039,100.000,3.47,33.031,,,,
923,02/20/17 11:00:00 AM,33.039,100.000,3.47,33.031,,,,
924,02/20/17 12:00:00 PM,33.039,100.000,3.47,33.031,,,,
925,02/20/17 01:00:00 PM,33.039,100.000,3.47,33.031,,,,
926,02/20/17 02:00:00 PM,33.039,100.000,3.47,33.031,,,,
927,02/20/17 03:00:00 PM,33.039,100.000,3.47,33.031,,,,
928,02/20/17 04:00:00 PM,33.089,100.000,3.47,33.082,,,,
929,02/20/17 05:00:00 PM,33.089,100.000,3.47,33.082,,,,
930,02/20/17 06:00:00 PM,33.089,100.000,3.47,33.082,,,,
931,02/20/17 07:00:00 PM,33.089,100.000,3.47,33.082,,,,
932,02/20/17 08:00:00 PM,33.089,100.000,3.47,33.082,,,,
933,02/20/17 09:00:00 PM,33.089,100.000,3.47,33.082,,,,
934,02/20/17 10:00:00 PM,33.089,100.000,3.47,33.082,,,,
935,02/20/17 11:00:00 PM,33.089,100.000,3.47,33.082,,,,
936,02/21/17 12:00:00 AM,33.089,100.000,3.47,33.082,,,,
937,02/21/17 01:00:00 AM,33.089,100.000,3.47,33.082,,,,
938,02/21/17 02:00:00 AM,33.089,100.000,3.47,33.082,,,,
939,02/21/17 03:00:00 AM,33.089,100.000,3.47,33.082,,,,
940,02/21/17 04:00:00 AM,33.138,100.000,3.47,33.130,,,,
941,02/21/17 05:00:00 AM,33.138,100.000,3.47,33.130,,,,
942,02/21/17 06:00:00 AM,33.138,100.000,3.47,33.130,,,,
943,02/21/17 07:00:00 AM,33.138,100.000,3.47,33.130,,,,
944,02/21/17 08:00:00 AM,33.138,100.000,3.47,33.130,,,,
945,02/21/17 09:00:00 AM,33.138,100.000,3.47,33.130,,,,
946,02/21/17 10:00:00 AM,33.138,100.000,3.47,33.130,,,,
947,02/21/17 11:00:00 AM,33.138,100.000,3.47,33.130,,,,
948,02/21/17 12:00:00 PM,33.138,100.000,3.47,33.130,,,,
949,02/21/17 01:00:00 PM,33.138,100.000,3.47,33.130,,,,
950,02/21/17 02:00:00 PM,33.138,100.000,3.47,33.130,,,,
951,02/21/17 03:00:00 PM,33.138,100.000,3.47,33.130,,,,
952,02/21/17 04:00:00 PM,33.138,100.000,3.47,33.130,,,,
953,02/21/17 05:00:00 PM,33.138,100.000,3.47,33.130,,,,
954,02/21/17 06:00:00 PM,33.138,100.000,3.47,33.130,,,,
955,02/21/17 07:00:00 PM,33.138,100.000,3.47,33.130,,,,
956,02/21/17 08:00:00 PM,33.089,100.000,3.47,33.082,,,,
957,02/21/17 09:00:00 PM,33.089,100.000,3.47,33.082,,,,
958,02/21/17 10:00:00 PM,33.039,100.000,3.47,33.031,,,,
959,02/21/17 11:00:00 PM,32.990,100.000,3.47,32.983,,,,
960,02/22/17 12:00:00 AM,32.990,100.000,3.47,32.983,,,,
961,02/22/17 01:00:00 AM,33.039,100.000,3.47,33.031,,,,
962,02/22/17 02:00:00 AM,33.039,100.000,3.47,33.031,,,,
963,02/22/17 03:00:00 AM,32.990,100.000,3.47,32.983,,,,
964,02/22/17 04:00:00 AM,32.990,100.000,3.47,32.983,,,,
965,02/22/17 05:00:00 AM,32.940,100.000,3.47,32.932,,,,
966,02/22/17 06:00:00 AM,32.891,100.000,3.47,32.882,,,,
967,02/22/17 07:00:00 AM,32.841,100.000,3.47,32.833,,,,
968,02/22/17 08:00:00 AM,32.790,100.000,3.47,32.783,,,,
969,02/22/17 09:00:00 AM,32.790,100.000,3.47,32.783,,,,
970,02/22/17 10:00:00 AM,32.790,100.000,3.47,32.783,,,,
971,02/22/17 11:00:00 AM,32.742,100.000,3.47,32.733,,,,
972,02/22/17 12:00:00 PM,32.841,100.000,3.47,32.833,,,,
973,02/22/17 01:00:00 PM,32.841,100.000,3.47,32.833,,,,
974,02/22/17 02:00:00 PM,32.891,100.000,3.47,32.882,,,,
975,02/22/17 03:00:00 PM,32.841,100.000,3.47,32.833,,,,
976,02/22/17 04:00:00 PM,32.790,100.000,3.47,32.783,,,,
977,02/22/17 05:00:00 PM,32.790,100.000,3.47,32.783,,,,
978,02/22/17 06:00:00 PM,32.742,100.000,3.47,32.733,,,,
979,02/22/17 07:00:00 PM,32.691,100.000,3.47,32.684,,,,
980,02/22/17 08:00:00 PM,32.641,100.000,3.47,32.634,,,,
981,02/22/17 09:00:00 PM,32.592,100.000,3.47,32.583,,,,
982,02/22/17 10:00:00 PM,32.592,100.000,3.47,32.583,,,,
983,02/22/17 11:00:00 PM,32.592,100.000,3.47,32.583,,,,
984,02/23/17 12:00:00 AM,32.542,100.000,3.47,32.535,,,,
985,02/23/17 01:00:00 AM,32.491,100.000,3.47,32.484,,,,
986,02/23/17 02:00:00 AM,32.491,100.000,3.47,32.484,,,,
987,02/23/17 03:00:00 AM,32.491,100.000,3.47,32.484,,,,
988,02/23/17 04:00:00 AM,32.443,100.000,3.47,32.434,,,,
989,02/23/17 05:00:00 AM,32.392,100.000,3.47,32.383,,,,
990,02/23/17 06:00:00 AM,32.392,100.000,3.47,32.383,,,,
991,02/23/17 07:00:00 AM,32.392,100.000,3.47,32.383,,,,
992,02/23/17 08:00:00 AM,32.293,100.000,3.47,32.284,,,,
993,02/23/17 09:00:00 AM,32.293,100.000,3.47,32.284,,,,
994,02/23/17 10:00:00 AM,32.293,100.000,3.47,32.284,,,,
995,02/23/17 11:00:00 AM,32.293,100.000,3.47,32.284,,,,
996,02/23/17 12:00:00 PM,32.243,100.000,3.47,32.234,,,,
997,02/23/17 01:00:00 PM,32.243,100.000,3.47,32.234,,,,
998,02/23/17 02:00:00 PM,32.243,100.000,3.47,32.234,,,,
999,02/23/17 03:00:00 PM,32.243,100.000,3.47,32.234,,,,
1000,02/23/17 04:00:00 PM,32.193,100.000,3.47,32.182,,,,
