Serial Number:20293298 --

Date Time - GMT +05:00,"Temp, (*F)","RH, (%)","DewPt, (*F)",Host Connect,Button Down,EOF,
2018-05-12 20:23:23,52.23,93.26,50.36, , , ,
2018-05-12 20:38:23,52.15,91.98,49.91, , , ,
2018-05-12 20:53:23,52.00,93.29,50.14, , , ,
2018-05-12 21:08:23,51.84,93.67,50.10, , , ,
2018-05-12 21:23:23,51.53,93.20,49.66, , , ,
2018-05-12 21:38:23,51.15,93.12,49.25, , , ,
2018-05-12 21:53:23,51.07,92.66,49.04, , , ,
2018-05-12 22:08:23,51.07,93.10,49.16, , , ,
2018-05-12 22:23:23,50.76,93.10,48.86, , , ,
2018-05-12 22:38:23,50.37,91.81,48.10, , , ,
2018-05-12 22:53:23,49.91,93.80,48.22, , , ,
2018-05-12 23:08:23,49.68,94.59,48.21, , , ,
2018-05-12 23:23:23,49.45,94.10,47.84, , , ,
2018-05-12 23:38:23,49.76,94.18,48.17, , , ,
2018-05-12 23:53:23,50.22,94.24,48.65, , , ,
2018-05-13 00:08:23,50.37,93.80,48.68, , , ,
2018-05-13 00:23:23,50.14,94.24,48.57, , , ,
2018-05-13 00:38:23,49.83,93.78,48.13, , , ,
2018-05-13 00:53:23,49.45,92.91,47.50, , , ,
2018-05-13 01:08:23,49.06,94.02,47.43, , , ,
2018-05-13 01:23:23,48.83,94.40,47.31, , , ,
2018-05-13 01:38:23,48.91,94.05,47.29, , , ,
2018-05-13 01:53:23,48.67,94.02,47.05, , , ,
2018-05-13 02:08:23,48.83,94.05,47.21, , , ,
2018-05-13 02:23:23,48.98,93.20,47.13, , , ,
2018-05-13 02:38:23,49.14,93.64,47.40, , , ,
2018-05-13 02:53:23,49.37,91.68,47.07, , , ,
2018-05-13 03:08:23,49.37,91.68,47.07, , , ,
2018-05-13 03:23:23,49.37,91.16,46.92, , , ,
2018-05-13 03:38:23,49.37,91.68,47.07, , , ,
2018-05-13 03:53:23,49.29,91.57,46.96, , , ,
2018-05-13 04:08:23,49.22,90.42,46.55, , , ,
2018-05-13 04:23:23,49.37,89.92,46.56, , , ,
2018-05-13 04:38:23,49.29,89.59,46.38, , , ,
2018-05-13 04:53:23,49.29,89.17,46.26, , , ,
2018-05-13 05:08:23,49.14,89.17,46.11, , , ,
2018-05-13 05:23:23,49.14,90.72,46.56, , , ,
2018-05-13 05:38:23,49.76,91.21,47.32, , , ,
2018-05-13 05:53:23,50.30,89.23,47.27, , , ,
2018-05-13 06:08:23,51.53,84.82,47.14, , , ,
2018-05-13 06:23:23,52.23,80.10,46.30, , , ,
2018-05-13 06:38:23,53.77,78.15,47.15, , , ,
2018-05-13 06:53:23,55.70,77.54,48.82, , , ,
2018-05-13 07:08:23,56.55,72.60,47.88, , , ,
2018-05-13 07:23:23,56.47,72.24,47.68, , , ,
2018-05-13 07:38:23,55.47,75.56,47.90, , , ,
2018-05-13 07:53:23,55.16,80.99,49.46, , , ,
2018-05-13 08:08:23,56.17,79.79,50.04, , , ,
2018-05-13 08:23:23,57.94,76.35,50.57, , , ,
2018-05-13 08:38:23,60.64,75.82,53.01, , , ,
2018-05-13 08:53:23,61.03,75.85,53.39, , , ,
2018-05-13 09:08:23,61.96,72.24,52.95, , , ,
2018-05-13 09:23:23,62.03,73.31,53.43, , , ,
2018-05-13 09:38:23,61.11,77.16,53.93, , , ,
2018-05-13 09:53:23,61.03,78.49,54.33, , , ,
2018-05-13 10:08:23,60.03,79.79,53.80, , , ,
2018-05-13 10:23:23,60.10,83.24,55.03, , , ,
2018-05-13 10:38:23,57.79,87.37,54.09, , , ,
2018-05-13 10:53:23,57.32,86.78,53.45, , , ,
2018-05-13 11:08:23,55.70,91.62,53.33, , , ,
2018-05-13 11:23:23,55.16,92.09,52.93, , , ,
2018-05-13 11:38:23,54.39,93.61,52.61, , , ,
2018-05-13 11:53:23,53.77,95.53,52.55, , , ,
2018-05-13 12:08:23,54.00,95.15,52.67, , , ,
2018-05-13 12:23:23,54.00,95.96,52.90, , , ,
2018-05-13 12:38:23,54.00,95.58,52.80, , , ,
2018-05-13 12:53:23,53.54,96.31,52.54, , , ,
2018-05-13 13:08:23,53.08,96.69,52.18, , , ,
2018-05-13 13:23:23,53.23,95.07,51.88, , , ,
2018-05-13 13:38:23,52.92,94.99,51.55, , , ,
2018-05-13 13:53:23,52.54,96.20,51.51, , , ,
2018-05-13 14:08:23,51.84,96.47,50.89, , , ,
2018-05-13 14:23:23,51.61,97.22,50.87, , , ,
